ts_us,log_id,seq,ts_ms,v_ref_rpm,v_ref_filt_rpm,v_fb_motor_rpm,v_fb_load_rpm,v_err_rpm
3472370600,50,146,27206,0,0,0,0,0
3472420600,50,147,27256,0,0,0,0,0
3472470600,50,148,27306,0,0,0,0,0
3472520500,50,149,27356,0,0,0,0,0
3472570500,50,150,27406,0,0,0,0,0
3472620400,50,151,27456,0,0,0,0,0
3472670400,50,152,27506,0,0,0,0,0
3472720400,50,153,27556,0,0,0,0,0
3472770300,50,154,27606,0,0,0,0,0
3472820300,50,155,27656,0,0,0,0,0
3472870200,50,156,27706,0,0,0,0,0
3472920200,50,157,27756,0,0,0,0,0
3472970200,50,158,27806,0,0,0,0,0
3473020100,50,159,27856,0,0,0,0,0
3473070100,50,160,27906,0,0,0,0,0
3473120000,50,161,27956,0,0,0,0,0
3473170000,50,162,28006,0,0,0,0,0
3473220000,50,163,28056,0,0,0,0,0
3473269900,50,164,28106,0,0,0,0,0
3473319900,50,165,28156,0,0,0,0,0
3473369800,50,166,28206,0,0,0,0,0
3473419800,50,167,28256,0,0,0,0,0
3473469800,50,168,28306,0,0,0,0,0
3473519700,50,169,28356,0,0,0,0,0
3473569700,50,170,28406,0,0,0,0,0
3473619600,50,171,28456,0,0,0,0,0
3473669600,50,172,28506,0,0,0,0,0
3473719600,50,173,28556,0,0,0,0,0
3473769500,50,174,28606,0,0,0,0,0
3473819500,50,175,28656,0,0,0,0,0
3473869400,50,176,28706,0,0,0,0,0
3473919400,50,177,28756,0,0,0,0,0
3473969400,50,178,28806,0,0,0,0,0
3474019300,50,179,28856,0,0,0,0,0
3474069300,50,180,28906,0,0,0,0,0
3474119200,50,181,28956,0,0,0,0,0
3474169200,50,182,29006,0,0,0,0,0
3474219200,50,183,29056,0,0,0,0,0
3474269100,50,184,29106,0,0,0,0,0
3474319100,50,185,29156,0,0,0,0,0
3474369000,50,186,29206,0,0,0,0,0
3474419000,50,187,29256,0,0,0,0,0
3474469000,50,188,29306,0,0,0,0,0
3474518900,50,189,29356,0,0,0,0,0
3474568900,50,190,29406,0,0,0,0,0
3474618800,50,191,29456,0,0,0,0,0
3474668800,50,192,29506,0,0,0,0,0
3474718800,50,193,29556,0,0,0,0,0
3474768700,50,194,29606,0,0,0,0,0
3474818700,50,195,29656,0,0,0,0,0
3474868600,50,196,29706,0,0,0,0,0
3474918600,50,197,29756,0,0,0,0,0
3474968600,50,198,29806,0,0,0,0,0
3475018500,50,199,29856,0,0,0,0,0
3475068500,50,200,29906,0,0,0,0,0
3475118400,50,201,29956,0,0,0,0,0
3475168400,50,202,30006,0,0,0,0,0
3475218400,50,203,30056,0,0,0,0,0
3475268300,50,204,30106,0,0,0,0,0
3475318300,50,205,30156,0,0,0,0,0
3475368200,50,206,30206,0,0,0,0,0
